date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-09-03,COP,ConocoPhillips,us,aggressive,short,true,136.21,$136.21,133.0,144.0,136.20750427246094,$136.21,-0.0618,-0.06%,close_exit,NORMAL,,136.11000061035156,137.4199981689453,136.20750427246094,mone_v36_final_recommendations_us_aggressive_short.csv
2026-09-03,CVX,Chevron,us,aggressive,short,true,212.25,$212.25,208.0,222.0,212.25,$212.25,-0.06,-0.06%,close_exit,NORMAL,,211.91000366210938,213.1300048828125,212.25,mone_v36_final_recommendations_us_aggressive_short.csv
2026-09-03,AI,C3.ai,us,aggressive,short,true,10.36,$10.36,10.0,12.0,10.680000305175781,$10.68,3.0288,+3.03%,close_exit,NORMAL,,10.279999732971191,10.944999694824219,10.680000305175781,mone_v36_final_recommendations_us_aggressive_short.csv
2026-09-03,JNJ,JNJ,us,aggressive,short,true,275.3,$275.30,268.0,291.0,275.29998779296875,$275.30,-0.06,-0.06%,close_exit,NORMAL,,273.1549987792969,278.1549987792969,275.29998779296875,mone_v36_final_recommendations_us_aggressive_short.csv
2026-09-03,MA,Mastercard,us,aggressive,short,true,591.729996140625,$591.73,581.8392602051342,616.7638559773494,588.4249877929688,$588.42,-0.6185,-0.62%,close_exit,NORMAL,,585.5999755859375,592.969970703125,588.4249877929688,virtual_prediction_ledger.csv
2026-09-03,LITE,Lumentum,us,aggressive,short,false,914.76,$914.76,,,,,,,not_executed,NORMAL,entry_not_touched,820.0999755859375,872.8233032226562,823.1099853515625,virtual_prediction_ledger.csv
2026-09-03,QCOM,Qualcomm,us,aggressive,short,false,170.47999915576173,$170.48,,,,,,,not_executed,NORMAL,entry_not_touched,165.19000244140625,169.3000030517578,166.02999877929688,virtual_prediction_ledger.csv
2026-09-03,DELL,Dell,us,aggressive,short,false,456.01,$456.01,,,,,,,not_executed,NORMAL,entry_not_touched,478.306396484375,507.489990234375,505.68499755859375,virtual_prediction_ledger.csv
2026-09-03,MDB,MongoDB,us,aggressive,short,false,443.18079040000003,$443.18,,,,,,,not_executed,NORMAL,entry_not_touched,375.510009765625,391.125,379.0050048828125,virtual_prediction_ledger.csv
2026-09-03,CRWD,CrowdStrike,us,aggressive,short,false,218.75098799999998,$218.75,,,,,,,not_executed,NORMAL,entry_not_touched,203.77999877929688,209.24000549316406,207.14999389648438,virtual_prediction_ledger.csv
2026-09-03,SNDK,샌디스크,us,aggressive,short,true,1539.05,"$1,539.05",1413.37104,1858.4681000000003,1528.3699951171875,"$1,528.37",-0.7539,-0.75%,close_exit,NORMAL,,1511.0,1552.56005859375,1528.3699951171875,virtual_prediction_ledger.csv
2026-09-03,AAPL,Apple,us,aggressive,short,true,325.13,$325.13,318.274784,342.45266000000004,326.5,$326.50,0.3614,+0.36%,close_exit,NORMAL,,324.1099853515625,327.5,326.5,virtual_prediction_ledger.csv
2026-09-03,NVDA,NVIDIA,us,aggressive,short,false,224.41,$224.41,,,,,,,not_executed,NORMAL,entry_not_touched,224.75,229.07000732421875,228.2899932861328,virtual_prediction_ledger.csv
