date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-06-29,207940,삼성바이오로직스,kr,aggressive,mid,true,1402463.0,"1,402,463원",1383941.0,1496756.0,1383941.0,"1,383,941원",-1.4107,-1.41%,stop_hit,NORMAL,,1347000.0,1456000.0,1448000.0,mone_v36_final_recommendations_kr_aggressive_mid.csv
2026-06-29,068270,셀트리온,kr,aggressive,mid,false,187801.0,"187,801원",,,,,,,not_executed,NORMAL,entry_not_touched,167900.0,180000.0,179200.0,mone_v36_final_recommendations_kr_aggressive_mid.csv
2026-06-29,403870,HPSP,kr,aggressive,mid,true,54281.0,"54,281원",52154.0,58724.0,52154.0,"52,154원",-4.0085,-4.01%,stop_hit,NORMAL,,51200.0,57900.0,53700.0,mone_v36_final_recommendations_kr_aggressive_mid.csv
2026-06-29,222800,심텍,kr,aggressive,mid,false,93121.0,"93,121원",,,,,,,not_executed,NORMAL,entry_not_touched,117200.0,128900.0,124300.0,mone_v36_final_recommendations_kr_aggressive_mid.csv
2026-06-29,003490,대한항공,kr,aggressive,mid,false,25385.0,"25,385원",,,,,,,not_executed,NORMAL,entry_not_touched,27000.0,28700.0,28350.0,mone_v36_final_recommendations_kr_aggressive_mid.csv
2026-06-29,196170,알테오젠,kr,aggressive,mid,true,354273.0,"354,273원",343648.0,387584.0,373000.0,"373,000원",5.196,+5.20%,close_exit,NORMAL,,352000.0,385500.0,373000.0,mone_v36_final_recommendations_kr_aggressive_mid.csv
2026-06-29,214150,클래시스,kr,aggressive,mid,true,49598.0,"49,598원",48040.0,54552.0,48040.0,"48,040원",-3.2313,-3.23%,stop_hit,NORMAL,,45350.0,50400.0,49350.0,mone_v36_final_recommendations_kr_aggressive_mid.csv
2026-06-29,006400,삼성SDI,kr,aggressive,mid,false,625369.0,"625,369원",,,,,,,not_executed,NORMAL,entry_not_touched,459500.0,514000.0,512000.0,mone_v36_final_recommendations_kr_aggressive_mid.csv
2026-06-29,058470,리노공업,kr,aggressive,mid,false,112437.0,"112,437원",,,,,,,not_executed,NORMAL,entry_not_touched,82100.0,86500.0,85300.0,mone_v36_final_recommendations_kr_aggressive_mid.csv
2026-06-29,000100,유한양행,kr,aggressive,mid,false,83718.0,"83,718원",,,,,,,not_executed,NORMAL,entry_not_touched,66500.0,74000.0,73800.0,mone_v36_final_recommendations_kr_aggressive_mid.csv
