date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-07-30,DUOL,Duolingo,us,aggressive,short,true,131.75,$131.75,124.0,152.0,132.0,$132.00,0.1298,+0.13%,close_exit,NORMAL,,131.47120666503906,136.30999755859375,132.0,mone_v36_final_recommendations_us_aggressive_short.csv
2026-07-30,KO,KO,us,aggressive,short,false,87.2,$87.20,,,,,,,not_executed,NORMAL,entry_not_touched,87.38999938964844,88.41000366210938,87.4800033569336,mone_v36_final_recommendations_us_aggressive_short.csv
2026-07-30,TMDX,TMDX,us,aggressive,short,true,76.08,$76.08,72.0,86.0,75.9000015258789,$75.90,-0.2966,-0.30%,close_exit,NORMAL,,75.16999816894531,77.68000030517578,75.9000015258789,mone_v36_final_recommendations_us_aggressive_short.csv
2026-07-30,F,Ford,us,aggressive,short,false,14.76,$14.76,,,,,,,not_executed,NORMAL,entry_not_touched,14.779999732971191,15.34000015258789,14.8100004196167,mone_v36_final_recommendations_us_aggressive_short.csv
2026-07-30,NOW,ServiceNow,us,aggressive,short,true,108.09,$108.09,100.0,128.0,108.40499877929688,$108.40,0.2314,+0.23%,close_exit,NORMAL,,107.77999877929688,113.11499786376953,108.40499877929688,mone_v36_final_recommendations_us_aggressive_short.csv
2026-07-30,JNJ,JNJ,us,aggressive,short,false,265.0673624121094,$265.07,,,,,,,not_executed,NORMAL,entry_not_touched,255.9199981689453,260.5199890136719,256.05499267578125,virtual_prediction_ledger.csv
2026-07-30,SCHD,SCHD,us,aggressive,short,false,33.77766387939453,$33.78,,,,,,,not_executed,NORMAL,entry_not_touched,33.20000076293945,33.45000076293945,33.22990036010742,virtual_prediction_ledger.csv
2026-07-30,SNOW,Snowflake,us,aggressive,short,false,280.261192,$280.26,,,,,,,not_executed,NORMAL,entry_not_touched,283.0,291.6499938964844,289.7099914550781,virtual_prediction_ledger.csv
2026-07-30,ABBV,AbbVie Inc.,us,aggressive,short,false,264.79735855273435,$264.80,,,,,,,not_executed,NORMAL,entry_not_touched,255.39999389648438,259.6098937988281,256.5450134277344,virtual_prediction_ledger.csv
2026-07-30,MA,Mastercard,us,aggressive,short,false,562.1433768242186,$562.14,,,,,,,not_executed,NORMAL,entry_not_touched,575.0,582.6199951171875,576.114990234375,virtual_prediction_ledger.csv
