date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-07-29,214150,클래시스,kr,aggressive,mid,false,51269.6848,"51,270원",,,,,,,not_executed,NORMAL,entry_not_touched,37100.0,43700.0,40050.0,virtual_prediction_ledger.csv
2026-07-29,196170,알테오젠,kr,aggressive,mid,false,350522.02479999996,"350,522원",,,,,,,not_executed,NORMAL,entry_not_touched,266500.0,302000.0,282500.0,virtual_prediction_ledger.csv
2026-07-29,207940,삼성바이오로직스,kr,aggressive,mid,false,1408854.7688,"1,408,855원",,,,,,,not_executed,NORMAL,entry_not_touched,1435000.0,1561000.0,1479000.0,virtual_prediction_ledger.csv
2026-07-29,403870,HPSP,kr,aggressive,mid,false,54437.6856,"54,438원",,,,,,,not_executed,NORMAL,entry_not_touched,27450.0,33950.0,29650.0,virtual_prediction_ledger.csv
2026-07-29,068270,셀트리온,kr,aggressive,mid,false,195886.7576,"195,887원",,,,,,,not_executed,NORMAL,entry_not_touched,177300.0,188800.0,180000.0,virtual_prediction_ledger.csv
2026-07-29,138040,메리츠금융지주,kr,aggressive,mid,false,104568.86880000001,"104,569원",,,,,,,not_executed,NORMAL,entry_not_touched,115500.0,123700.0,117600.0,virtual_prediction_ledger.csv
2026-07-29,222800,심텍,kr,aggressive,mid,false,156100.0,"156,100원",,,,,,,not_executed,NORMAL,entry_not_touched,61500.0,78000.0,68600.0,virtual_prediction_ledger.csv
2026-07-29,003490,대한항공,kr,aggressive,mid,true,24177.796000000002,"24,178원",22885.417608330466,27226.06699151909,24800.0,"24,800원",2.4835,+2.48%,close_exit,NORMAL,,23950.0,25750.0,24800.0,virtual_prediction_ledger.csv
2026-07-29,006400,삼성SDI,kr,aggressive,mid,false,511000.0,"511,000원",,,,,,,not_executed,NORMAL,entry_not_touched,341500.0,397500.0,364000.0,virtual_prediction_ledger.csv
2026-07-29,055550,신한지주,kr,aggressive,mid,false,93884.152,"93,884원",,,,,,,not_executed,NORMAL,entry_not_touched,95700.0,103600.0,98300.0,virtual_prediction_ledger.csv
2026-07-29,006260,LS,kr,aggressive,mid,false,384000.0,"384,000원",,,,,,,not_executed,NORMAL,entry_not_touched,224500.0,274500.0,243500.0,virtual_prediction_ledger.csv
2026-07-29,000100,유한양행,kr,aggressive,mid,true,73700.0,"73,700원",64900.0,95800.0,70300.0,"70,300원",-4.7033,-4.70%,close_exit,NORMAL,,68500.0,75200.0,70300.0,virtual_prediction_ledger.csv
2026-07-29,086520,에코프로,kr,aggressive,mid,false,111900.0,"111,900원",,,,,,,not_executed,NORMAL,entry_not_touched,63400.0,75900.0,67400.0,virtual_prediction_ledger.csv
2026-07-29,001440,대한전선,kr,aggressive,mid,false,35600.0,"35,600원",,,,,,,not_executed,NORMAL,entry_not_touched,20800.0,25600.0,22200.0,virtual_prediction_ledger.csv
2026-07-29,005490,POSCO홀딩스,kr,aggressive,mid,false,333000.0,"333,000원",,,,,,,not_executed,NORMAL,entry_not_touched,275000.0,303500.0,288500.0,virtual_prediction_ledger.csv
2026-07-29,009540,HD한국조선해양,kr,aggressive,mid,false,367500.0,"367,500원",,,,,,,not_executed,NORMAL,entry_not_touched,314000.0,359000.0,335000.0,virtual_prediction_ledger.csv
2026-07-29,373220,LG에너지솔루션,kr,aggressive,mid,false,380000.0,"380,000원",,,,,,,not_executed,NORMAL,entry_not_touched,290500.0,319000.0,300500.0,virtual_prediction_ledger.csv
2026-07-29,267260,HD현대일렉트릭,kr,aggressive,mid,false,1021000.0,"1,021,000원",,,,,,,not_executed,NORMAL,entry_not_touched,538000.0,707000.0,586000.0,virtual_prediction_ledger.csv
