date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-06-02,032830,032830,kr,aggressive,mid,false,410000.0,"410,000원",,,,,,,not_executed,NORMAL,entry_not_touched,412000.0,485000.0,480000.0,mone_v36_final_recommendations_kr_aggressive_mid.csv
2026-06-02,005380,현대차,kr,aggressive,mid,true,750000.0,"750,000원",664500.0,964500.0,729000.0,"729,000원",-2.8,-2.80%,close_exit,NORMAL,,697000.0,772000.0,729000.0,mone_v36_final_recommendations_kr_aggressive_mid.csv
2026-06-02,017670,017670,kr,aggressive,mid,true,112200.0,"112,200원",99409.0,144289.0,125200.0,"125,200원",11.5865,+11.59%,close_exit,NORMAL,,112100.0,139500.0,125200.0,mone_v36_final_recommendations_kr_aggressive_mid.csv
2026-06-02,005930,삼성전자,kr,aggressive,mid,true,349000.0,"349,000원",309214.0,448814.0,360500.0,"360,500원",3.2951,+3.30%,close_exit,NORMAL,,342000.0,370000.0,360500.0,mone_v36_final_recommendations_kr_aggressive_mid.csv
2026-06-02,402340,SK스퀘어,kr,aggressive,mid,true,1256000.0,"1,256,000원",1112816.0,1615216.0,1346000.0,"1,346,000원",7.1656,+7.17%,close_exit,NORMAL,,1212000.0,1375000.0,1346000.0,mone_v36_final_recommendations_kr_aggressive_mid.csv
2026-06-02,000660,SK하이닉스,kr,aggressive,mid,true,2363000.0,"2,363,000원",2093618.0,3038818.0,2360000.0,"2,360,000원",-0.127,-0.13%,close_exit,NORMAL,,2259000.0,2407000.0,2360000.0,mone_v36_final_recommendations_kr_aggressive_mid.csv
2026-06-02,353200,353200,kr,aggressive,mid,false,177800.0,"177,800원",,,,,,,not_executed,NORMAL,entry_not_touched,152100.0,173500.0,157500.0,mone_v36_final_recommendations_kr_aggressive_mid.csv
2026-06-02,000810,000810,kr,aggressive,mid,true,604000.0,"604,000원",535144.0,776744.0,641000.0,"641,000원",6.1258,+6.13%,close_exit,NORMAL,,604000.0,649000.0,641000.0,mone_v36_final_recommendations_kr_aggressive_mid.csv
2026-06-02,034730,034730,kr,aggressive,mid,true,657000.0,"657,000원",582102.0,844902.0,668000.0,"668,000원",1.6743,+1.67%,close_exit,NORMAL,,633000.0,670000.0,668000.0,mone_v36_final_recommendations_kr_aggressive_mid.csv
2026-06-02,035420,NAVER,kr,aggressive,mid,true,271500.0,"271,500원",240549.0,349149.0,280500.0,"280,500원",3.3149,+3.31%,close_exit,NORMAL,,244000.0,289500.0,280500.0,mone_v36_final_recommendations_kr_aggressive_mid.csv
2026-06-02,108490,로보티즈,kr,aggressive,mid,true,402500.0,"402,500원",356615.0,517615.0,356615.0,"356,615원",-11.4,-11.40%,stop_hit,NORMAL,,355000.0,464000.0,405000.0,mone_v36_final_recommendations_kr_aggressive_mid.csv
2026-06-02,003550,003550,kr,aggressive,mid,false,165800.0,"165,800원",,,,,,,not_executed,NORMAL,entry_not_touched,133100.0,154200.0,140000.0,mone_v36_final_recommendations_kr_aggressive_mid.csv
